neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
2,94,1.8404915089202591,0.22401324901257555,1,-0.24524031366578924,-0.3877534582978364,0.31246514703769174,-0.1561044431502905,-0.8492670306986301,2019,7,6,-0.7177591944147499,65
3,67,-2.476619629094379,3.8685889801797395,0,-0.0014608321522337887,-0.4999865846984279,-0.0944801104065809,-0.1864514472964983,-0.19587557094439897,2019,6,8,-0.6938247224880284,80
1,51,-1.0847130177553228,-0.13390133355123562,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,90
2,145,-0.10230936598417897,-0.9439755612789434,0,-0.19648441736307815,0.06117904730452934,-0.31986517606802417,-0.1864514472964983,-0.8112791551315236,2019,6,16,-0.7006631430385203,179
1,60,-1.4586389176920869,0.3826049405600679,1,-0.29399620996850034,-0.20818045605689012,1.2515695872937052,-0.1257574390040827,-0.5757543266154636,2019,7,6,-0.7177591944147499,33
2,73,-0.359967967951491,-1.1523979755805924,1,-0.09897262475765597,-0.47753995941830957,-0.614117900681575,-0.1561044431502905,1.9162503105867204,2018,6,9,-0.3826765874406487,210
3,164,-0.6333978437757959,2.2874384816623325,1,-0.29399620996850034,-0.4550933341381913,0.21229400674371685,-0.09541043485787491,1.8782624350196138,2019,6,9,-0.6946795250568398,45
2,209,0.20926498614558395,-1.1263993376220225,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,190
1,51,-1.096449779695544,0.4408852206506905,0,-0.24524031366578924,-0.07350070437618039,5.377368428151791,-0.1864514472964983,-0.19587557094439897,2019,7,7,-0.7186139969835614,125
1,85,-1.0903980118200602,-0.8438808051381567,0,1.1199247828101213,-0.47753995941830957,-0.013091058917726323,-0.1864514472964983,-0.09710709446992216,2019,6,23,-0.7066467610202006,85
1,23,-2.7962630050579462,-0.32044156090450626,0,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.1561044431502905,-0.43140039946045905,2019,6,30,-0.712630379001881,275
2,94,1.4614307756346159,0.0454892683632974,0,1.022412990204699,2.2833949500362403,1.0512273067057556,-0.1561044431502905,-0.6365349275228339,2018,11,17,-0.5202998010192974,117
2,209,0.04861805708981747,-1.0822016530924843,0,-0.09897262475765597,0.6672379298677231,0.7381924932870845,-0.1864514472964983,0.26757651097429985,2019,7,2,-0.714339984139504,210
1,13,-0.9172807732029719,0.19476478130906888,1,-0.19648441736307815,-0.36530683301771816,0.31246514703769174,-0.1864514472964983,-0.41620524923361646,2019,6,2,-0.6886959070751595,60
1,190,-1.4940325904178624,-0.9933729734003188,1,-0.19648441736307815,-0.47753995941830957,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2016,7,5,0.2191044210026351,41
3,59,0.6200516540505862,1.8042971262647276,1,-0.29399620996850034,-0.3877534582978364,0.09960147391299526,-0.00436942241925152,-0.43899797457388035,2019,6,3,-0.689550709643971,49
1,13,-0.7359111238467061,0.09380340390302713,0,-0.19648441736307815,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,1.285651576172753,2019,6,30,-0.712630379001881,300
2,94,1.5666948592853387,0.09423671453580851,0,-0.14772852106036707,-0.2306270813370084,0.9447954701434075,-0.1561044431502905,0.6398576915319432,2019,6,30,-0.712630379001881,110
2,94,1.7493482169788241,0.032706604700249164,0,-0.19648441736307815,-0.20818045605689012,-0.22595473204242278,-0.1561044431502905,-0.8568646058120514,2019,3,9,-0.6160376887261835,200
1,214,-0.3374113785977833,-0.07280453434845766,1,-0.24524031366578924,-0.275520331897245,-0.5702930268029611,-0.1864514472964983,-0.8568646058120514,2015,10,5,0.45332032485698137,100
2,201,0.9567500122084964,0.0006416178845871711,2,-0.29399620996850034,0.5998980540273683,0.19977261420696998,-0.1864514472964983,1.7491036580914519,2019,7,2,-0.714339984139504,42
2,137,0.3304837305585423,-0.5026486819311946,0,-0.24524031366578924,-0.36530683301771816,0.525328820162388,9.706671904367242,0.09283228336561014,2019,5,17,-0.6750190659741758,282
3,54,1.0405578279373584,0.8005330457450114,1,-0.19648441736307815,-0.275520331897245,0.03073381496088754,-0.1864514472964983,0.9969437218627439,2019,7,2,-0.714339984139504,42
1,91,0.06695674762125006,-0.11310242318450281,0,-0.09897262475765597,-0.41020008357795473,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2017,7,27,-0.11170417312740868,10000
2,202,0.8393823928070672,-0.6729397605603975,0,-0.24524031366578924,-0.20818045605689012,-0.4262970126303724,-0.1864514472964983,-0.8568646058120514,2017,5,21,-0.05443240101703935,228
1,13,-0.6816285998735092,-0.15166706948973033,0,-0.19648441736307815,0.26319867482559395,-0.11952289548007455,-0.1864514472964983,-0.560559176388621,2019,7,1,-0.7134851815706925,99
1,41,-0.7430632131540365,-0.25804482980369203,1,-0.24524031366578924,6.076874622376231,1.4894760454918954,-0.1257574390040827,1.695920632297503,2019,6,24,-0.7075015635890122,70
1,91,0.08364495600497751,-0.05243893461419833,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,1.2704564259459104,2011,3,28,1.8654541685335508,245
1,13,-0.8134837847948418,0.04852244279184341,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,60
2,209,0.20046241469041812,-1.1134000186425836,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,500
2,201,0.8175593510745908,-0.030340092349429252,1,-0.19648441736307815,-0.29796695717736327,-0.06317662906471376,-0.1864514472964983,-0.7504985542241533,2019,6,9,-0.6946795250568398,100
2,35,-0.20885715797212157,-0.9285930338201306,0,-0.14772852106036707,-0.11839395493641697,-0.5702930268029611,-0.1561044431502905,1.156492799244591,2019,7,1,-0.7134851815706925,250
1,30,-1.5519828524973458,1.0098220813122232,0,-0.09897262475765597,-0.3877534582978364,-0.40751492382525206,-0.1257574390040827,-0.1730828456041351,2019,1,2,-0.5596207191846256,125
3,11,0.3721125580650442,4.2384196051413445,1,-0.19648441736307815,0.1285189231448842,-0.013091058917726323,-0.0650634307116671,-0.12749739492360734,2019,6,16,-0.7006631430385203,49
2,64,-0.07846906829325145,-0.7931834611190529,0,-0.29399620996850034,-0.4550933341381913,0.3813328059897993,-0.1864514472964983,-0.8568646058120514,2019,5,27,-0.6835670916622906,250
2,95,0.6534280708179108,-0.7515856403849716,1,-0.09897262475765597,-0.34286020773759984,-0.06943732533308719,-0.1864514472964983,0.50310133949036,2019,5,26,-0.6827122890934791,98
1,159,-1.3531914471361213,-0.19586475401926848,1,1.022412990204699,-0.41020008357795473,-0.5202074566559737,-0.1257574390040827,1.3996152028740725,2018,12,16,-0.5450890755148304,65
1,28,-0.6752100581875404,1.0765519187393118,1,-0.24524031366578924,-0.18573383077677183,1.0762700917792494,0.025977581726956276,1.7567012332048733,2019,6,18,-0.7023727481761433,65
3,104,0.4940648500993641,2.049984254973568,1,-0.29399620996850034,0.3305385506659488,1.6710362372747245,-0.1864514472964983,1.5363715549156556,2019,7,7,-0.7186139969835614,60
2,95,0.6007960289925494,-0.9231766509122107,1,-0.29399620996850034,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,7,23,0.5165757149490311,150
2,209,0.1700201884081488,-1.1675638477233226,0,-0.24524031366578924,-0.275520331897245,-0.5515109379978408,-0.1864514472964983,-0.8568646058120514,2018,7,18,-0.41601388762429653,275
1,74,-1.5899439418975612,-0.2617279701814101,0,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.8264743053583662,2019,6,27,-0.7100659712954466,89
3,117,0.35909208778773355,0.03227329406746778,0,-0.29399620996850034,0.24075204954547566,-0.3073437835312773,-0.1561044431502905,0.5258940648306238,2019,3,10,-0.6168924912949949,190
2,95,0.6840536840054227,-0.9034610171268155,1,-0.19648441736307815,3.2485998370813265,1.1200949656578634,-0.1561044431502905,0.12322258381929531,2019,6,23,-0.7066467610202006,69
1,13,-0.6486189569169306,0.29529284808232925,1,0.437342234572166,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.5529616012751997,2011,3,28,1.8654541685335508,30
2,73,-0.3845418132636497,-1.144165073560517,0,1.0711688865074103,-0.4999865846984279,-0.05691593279634033,9.706671904367242,1.8858600101330352,2019,6,10,-0.6955343276256514,130
2,95,0.7205476781630452,-0.7195206535696175,2,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.03471642656545931,-0.7125106786570469,2011,3,28,1.8654541685335508,69
1,13,-0.7612185167800961,0.06758811062806648,0,-0.29399620996850034,1.4753164399519816,2.090502887255744,-0.1864514472964983,-0.8568646058120514,2019,7,8,-0.7194687995523729,95
2,127,0.2991245697497991,-0.638274909948663,1,1.1199247828101213,-0.4999865846984279,-0.21343333950567592,-0.1864514472964983,-0.8568646058120514,2019,5,30,-0.6861314993687251,48
1,214,-0.20940731868811016,0.05870524265881913,1,-0.24524031366578924,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2017,1,15,0.053272722653207476,48
2,201,0.5952944218330544,-0.2511118596813451,0,1.1199247828101213,-0.36530683301771816,-0.5452502417294673,2.5447789258622033,1.5135788295753918,2019,5,31,-0.6869863019375365,117
1,5,-2.345314604889035,-1.2384101361606028,0,-0.24524031366578924,-0.47753995941830957,-0.6266392932183218,-0.1561044431502905,-0.8568646058120514,2017,8,22,-0.13392903991650723,95
2,202,1.1201477448439452,-0.5364469112773663,0,-0.24524031366578924,-0.34286020773759984,0.5566323015042551,-0.1864514472964983,-0.8568646058120514,2019,6,23,-0.7066467610202006,90
2,103,2.44970280837587,0.5301472109753296,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,75
2,130,1.5800821033732648,-0.16921615011183433,0,-0.24524031366578924,-0.3877534582978364,-0.2697796059210367,-0.1864514472964983,-0.8568646058120514,2019,2,24,-0.6049252553316342,140
2,201,0.7999542081643894,0.1302014970449635,1,1.1199247828101213,-0.36530683301771816,-0.5202074566559737,0.08667159001937187,1.7415060829780307,2019,5,12,-0.6707450531301183,48
2,94,1.5329516687073985,0.23809584457335214,0,-0.29399620996850034,-0.432646708858073,-0.6266392932183218,-0.1864514472964983,-0.8568646058120514,2016,11,20,0.1011416665066505,125
1,91,0.07484238454981168,0.013857592180108902,1,-0.24524031366578924,-0.09594732965629868,-0.5076860641192268,-0.1864514472964983,-0.8568646058120514,2016,1,5,0.37467848852632496,73
1,158,-0.9438718744735817,-0.27126080409952164,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,185
1,214,-0.21069102702519968,0.03400653659828542,0,-0.05021672845494488,-0.3877534582978364,-0.42003631636199895,-0.1864514472964983,-0.7049131035436256,2019,4,21,-0.6527941991850772,120
2,201,0.8105906486726333,-0.13671785266339095,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,210
2,145,-0.1560417292413872,-0.9593580887377564,0,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,175
2,127,0.2604299327283525,-0.6510575736117112,0,0.6323658197830103,-0.20818045605689012,0.5941964791144958,-0.1561044431502905,1.5363715549156556,2019,7,4,-0.7160495892771269,250
2,202,0.8821115417454158,-0.6285254207141607,1,-0.24524031366578924,1.2957434377110353,2.841786439460555,-0.1864514472964983,-0.8112791551315236,2019,7,7,-0.7186139969835614,112
2,34,0.3070102066783607,-0.9684576120233944,0,-0.29399620996850034,-0.2530737066171267,-0.3073437835312773,-0.1864514472964983,-0.796084004904681,2019,3,6,-0.6134732810197491,200
2,64,-0.10524355646923424,-0.6738063818256523,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,250
1,175,-2.6491867069954793,0.23506267014480614,0,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.7415060829780307,2011,3,28,1.8654541685335508,179
2,127,0.35340709372299595,-0.761118474303391,0,-0.24524031366578924,-0.20818045605689012,0.5378502126991349,0.17771260245799525,1.2628588508324892,2019,6,22,-0.7057919584513892,240
1,214,-0.2583716224070547,-0.10573614242937453,1,-0.24524031366578924,-0.34286020773759984,-0.31986517606802417,-0.1864514472964983,-0.8568646058120514,2018,6,25,-0.3963534285416324,75
3,4,0.5184553085061498,0.5418465980567323,0,-0.24524031366578924,-0.4999865846984279,-0.14456568055356828,-0.1864514472964983,-0.7353034039973108,2019,6,4,-0.6904055122127825,83
1,13,-0.8464934277515508,0.6677233368396984,0,-0.24524031366578924,-0.275520331897245,-0.10074080667495426,-0.1864514472964983,-0.8112791551315236,2019,1,1,-0.5587659166158141,120
2,64,-0.01978525859253685,-0.8128990949041403,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,115
1,89,-2.43645789683047,-0.491599260798964,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,-0.6821203782033617,2011,3,28,1.8654541685335508,120
2,64,-0.12211515175820435,-0.6408747737447354,0,-0.19648441736307815,0.08362567258464763,-0.21343333950567592,-0.1864514472964983,-0.8568646058120514,2019,5,20,-0.6775834736806102,175
1,74,-1.4206778282920018,-0.13650119734730815,0,-0.29399620996850034,-0.41020008357795473,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2015,12,1,0.40459657843472685,70
2,144,-0.06599875873192941,-0.8934948725759226,0,-0.24524031366578924,-0.028607453815943814,-0.03187314772284661,-0.1864514472964983,-0.18068042071755638,2019,5,28,-0.6844218942311021,250
2,201,0.816092255831998,-0.03662309652291197,1,-0.29399620996850034,1.1835103113104437,5.314761465468057,-0.1561044431502905,1.2780540010593318,2019,7,3,-0.7151947867083155,100
1,214,-0.30275125349323884,0.18046553043190158,0,-0.05021672845494488,-0.47753995941830957,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2018,12,29,-0.5562015089093797,114
2,119,-0.17566412811016993,-0.8408476307096107,0,-0.29399620996850034,-0.275520331897245,-0.5139467603876002,-0.1864514472964983,-0.8568646058120514,2017,6,29,-0.08776970120068717,120
1,91,-0.084337449263362,0.26279455063419377,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
3,164,-0.7514990107984564,2.5708236354114535,1,-0.29399620996850034,-0.2530737066171267,2.7290939066298336,-0.00436942241925152,0.50310133949036,2019,7,3,-0.7151947867083155,58
1,51,-1.199146446671827,-0.09750324040929925,0,-0.14772852106036707,0.8019176815484329,0.049515903766007834,-0.1864514472964983,-0.6441325026362552,2019,6,26,-0.709211168726635,90
2,130,1.3998127754489762,-0.28815991877245356,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,1.6351400313901325,2011,3,28,1.8654541685335508,70
2,127,0.48636260007617543,-0.27082749346674023,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,100
2,206,1.9747307236106586,0.1549002031058051,1,0.0960509604531884,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2016,8,19,0.1806383054061184,45
1,51,-1.0355653271310052,0.4885493902415561,1,-0.09897262475765597,-0.47753995941830957,0.28116166569582457,-0.00436942241925152,1.4831885291217066,2019,6,15,-0.6998083404697087,70
3,68,0.08346156909960455,1.656538200533075,1,-0.24524031366578924,-0.41020008357795473,-0.39499353128850523,-0.03471642656545931,1.726310932751188,2019,6,10,-0.6955343276256514,149
1,28,-0.6315639747225875,0.6109596439635027,1,-0.29399620996850034,-0.4999865846984279,-0.6704641670969358,-0.1864514472964983,-0.8568646058120514,2015,12,27,0.38237171164562833,44
3,77,0.46729036192338125,3.126327866461074,1,-0.24524031366578924,0.6672379298677231,-0.013091058917726323,-0.1257574390040827,0.30556438654140633,2019,4,7,-0.6408269632217165,48
0,0,2.4326478261816575,1.9477229456697978,0,-0.24524031366578924,0.17341217370512077,0.8821885074596733,-0.0650634307116671,1.5135788295753918,2019,7,1,-0.7134851815706925,142
1,214,-0.4164511347883815,0.5104315771899345,2,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,60
1,214,-0.21692618180592585,0.11828545464747804,1,-0.24524031366578924,-0.4999865846984279,-0.6642034708285625,-0.1864514472964983,1.8630672847927712,2016,10,10,0.1361885718279213,477
0,118,1.637115430926144,0.9543583203337559,1,-0.09897262475765597,-0.34286020773759984,-0.20091194696892906,-0.1561044431502905,0.50310133949036,2019,1,2,-0.5596207191846256,35
3,4,0.6354561540969634,0.5669786147500473,0,-0.0014608321522337887,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.5377664510483571,2019,1,1,-0.5587659166158141,300
3,117,0.45537021307791753,0.38303825119284923,1,-0.29399620996850034,-0.41020008357795473,-0.5890751156080813,-0.1864514472964983,-0.3554246483262461,2019,4,27,-0.6579230145979461,65
1,159,-1.2283049646168764,0.11893542059634223,1,-0.24524031366578924,1.1386170607502073,0.807060152239192,-0.1561044431502905,-0.7049131035436256,2019,7,4,-0.7160495892771269,48
2,201,0.6262868088313123,-0.14061764835719184,0,-0.29399620996850034,-0.47753995941830957,-0.5264681529243471,-0.1864514472964983,-0.8568646058120514,2018,12,30,-0.5570563114781911,150
2,61,1.466565608983495,0.26691100164407744,0,0.33983044196674383,0.06117904730452934,-0.5139467603876002,-0.1257574390040827,1.0653218978835355,2015,11,25,0.40972539384759576,113
2,137,0.36734449852691076,-0.5019987159823304,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,9.706671904367242,1.9162503105867204,2011,3,28,1.8654541685335508,202
